"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
32,375,32,24,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",2,3,2,0,1,2,3,0,1,2,2,1,1,2,1,3,0,1,2,3,0,"cigarettes",4,4,5,4,4,3,2,2,2,3,4,2,1,3,5,3,2,2,4,4,3,4,4,3,4,2,3,2,5,2,3,4,2,3,2,3,5,4,3,0,0,3,0,1,"1",1,"0","0",0,0,2,0,0,0,0,0
33,389,33,20,"Male","smoker","Turkman","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,1,0,0,"e_cigarettes","<6 months",0,2,1,1,1,4,3,2,0,2,1,2,0,1,3,2,2,0,2,1,2,"e_cigarettes",5,5,5,4,4,4,4,6,4,4,3,4,5,4,5,4,5,4,4,5,6,4,6,5,5,3,5,6,5,5,4,3,5,5,4,5,5,4,3,0,0,3,0,1,"0",0,"1","0_2",1,0,0,0,0,1,0,0
34,353,34,24,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,1,0,"e_cigarettes","=> 1 year",3,4,3,3,4,3,1,4,3,4,1,3,2,6,3,1,2,3,3,2,2,"hookah",5,4,5,4,4,4,7,5,5,5,4,4,4,3,4,5,3,4,5,6,5,4,3,4,4,4,5,7,4,4,4,4,3,5,5,5,3,4,3,0,1,2,0,0,"0",0,"2","1",0,0,1,1,0,0,0,0
35,347,35,23,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Business","Baghdad",0,0,0,0,1,1,"e_cigarettes","6 months to 1 year",2,2,1,2,2,3,3,2,2,2,1,1,2,6,4,2,3,1,1,2,2,"e_cigarettes",5,4,3,6,3,5,3,5,4,5,4,3,5,4,4,4,4,4,4,4,4,4,5,3,4,5,3,6,5,4,3,5,3,4,4,5,5,4,2,0,0,0,0,0,"1",0,"0","0_1",0,0,0,0,1,0,1,0
36,360,36,19,"Female","ex_smoker","Kurd","Kirkuk","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,1,"cigarettes","=> 1 year",1,2,2,3,2,3,3,3,2,2,2,3,2,3,3,2,1,2,2,3,3,"hookah",6,3,4,2,4,3,4,4,4,3,5,4,4,2,3,5,4,3,4,4,5,5,4,5,4,4,5,5,3,5,3,4,5,6,5,3,4,4,1,1,0,0,0,0,"0",0,"0","1",0,0,0,1,0,1,0,0
37,343,37,25,"Male","non_smoker","Kurd","Erbil","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",0,2,0,2,1,3,1,2,1,2,1,2,2,3,2,2,0,2,2,2,2,"e_cigarettes",4,5,2,4,5,4,4,4,4,4,4,3,3,5,4,6,5,4,5,2,4,5,3,5,3,4,4,5,4,3,3,4,4,4,4,4,2,4,0,0,0,1,0,0,"2",1,"2","0_1",0,1,1,0,0,2,0,0
38,320,38,19,"Male","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,0,0,1,0,0,"hookah","<6 months",3,3,1,2,4,1,1,2,3,2,2,1,3,3,3,2,2,4,2,2,2,"cigarettes",3,4,5,2,6,5,4,3,4,5,4,3,5,5,5,4,4,3,3,5,4,3,3,4,3,4,3,6,4,3,4,4,5,5,4,5,4,5,2,0,1,2,1,1,"1",1,"1","0",1,0,1,0,0,0,0,1
39,352,39,21,"Female","non_smoker","Arab","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",1,1,1,1,0,0,1,1,0,2,2,3,1,2,2,2,1,0,1,1,2,"none",6,7,6,6,4,5,3,3,5,5,4,4,3,6,5,5,6,4,4,5,6,5,7,4,5,6,4,5,5,6,4,5,4,4,5,4,7,5,0,1,1,1,1,0,"0",1,"0","1",0,0,0,0,1,1,1,0
40,338,40,18,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Business","Warith",0,1,0,0,1,0,"e_cigarettes","6 months to 1 year",2,2,2,2,2,2,2,0,2,1,1,1,1,1,2,2,0,3,0,3,1,"hookah",3,5,3,4,4,4,5,5,3,5,5,6,5,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,3,5,5,6,5,6,4,3,5,1,0,0,1,0,0,"1",0,"1","0",3,0,1,0,0,0,0,0
41,353,41,24,"Male","non_smoker","Turkman","Kirkuk","Divorced","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,0,"hookah","=> 1 year",3,4,3,3,4,3,2,1,3,2,3,2,3,3,2,1,3,4,2,2,2,"cigarettes",4,4,3,3,5,4,3,5,3,3,3,5,6,3,5,3,5,5,4,6,4,4,5,5,3,5,3,6,4,5,3,3,6,3,3,4,3,3,1,1,0,1,1,0,"1_2",1,"0_2","1",2,0,1,1,0,0,0,0
42,307,42,19,"Male","ex_smoker","Kurd","Kirkuk","Married","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",2,3,1,2,2,3,3,3,1,2,2,2,2,2,2,1,2,3,3,1,1,"cigarettes",4,2,4,4,3,3,4,5,3,3,3,3,3,5,5,2,4,5,3,4,4,4,5,4,6,3,5,5,5,4,4,5,5,6,4,3,4,3,0,1,0,1,0,0,"2_2",0,"0_1","0_2",2,0,0,1,0,0,0,1
43,316,43,18,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",2,0,2,2,2,1,2,1,1,0,3,2,1,6,1,3,2,3,0,3,0,"cigarettes",4,3,3,4,3,4,2,4,5,3,2,4,5,4,2,4,3,3,4,3,4,3,3,3,7,3,3,6,4,4,3,6,4,4,2,4,4,3,1,1,1,0,0,0,"0_1",0,"1","2_2",2,0,3,1,0,0,0,1
44,349,44,20,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Medicine","Baghdad",1,0,0,0,0,1,"e_cigarettes","6 months to 1 year",2,2,2,2,1,3,1,1,1,2,2,2,1,3,2,1,0,1,2,2,2,"cigarettes",4,4,5,4,5,5,5,4,5,6,5,3,2,4,4,4,4,4,4,5,5,4,4,4,5,4,5,1,6,5,3,6,4,5,4,5,4,4,1,0,1,2,0,0,"2",0,"1","1",0,0,2,0,0,0,1,0
45,362,45,24,"Female","non_smoker","Arab","Baghdad","Married","Rural","Yes","Sciences","Baghdad",0,0,0,0,0,1,"hookah","6 months to 1 year",2,0,2,1,2,2,0,1,1,2,1,1,1,3,1,1,0,1,0,0,0,"none",6,4,4,3,4,4,3,4,4,4,4,6,6,4,4,4,4,5,3,5,3,5,4,4,4,4,4,6,3,2,4,5,5,4,3,4,4,3,1,0,0,0,1,0,"0",1,"0_1","0",2,0,1,0,1,1,0,0
46,355,46,18,"Female","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Warith",0,0,1,0,0,0,"cigarettes","6 months to 1 year",1,2,2,1,1,2,2,2,1,1,1,2,1,3,2,2,2,0,1,2,2,"none",3,3,3,3,4,5,4,4,3,3,3,5,4,3,3,3,5,3,4,3,3,4,4,4,4,3,4,3,3,4,3,3,4,4,4,2,3,3,1,0,0,0,1,1,"0",0,"0","0",0,1,1,0,0,0,0,0
47,353,47,19,"Female","non_smoker","Kurd","Erbil","Single","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,1,"e_cigarettes","<6 months",3,2,2,3,3,4,4,2,2,3,2,3,2,4,3,3,2,4,3,3,2,"e_cigarettes",3,3,3,4,4,4,4,3,3,3,3,4,4,3,4,4,5,3,4,3,3,5,4,3,3,5,3,6,2,3,3,4,5,3,4,3,3,3,1,1,1,3,1,0,"0_1",1,"0","1",2,1,0,0,0,0,0,0
48,340,48,18,"Male","smoker","Kurd","Erbil","Widowed","Urban","Yes","Business","Baghdad",0,0,0,1,0,0,"cigarettes","=> 1 year",0,3,4,3,2,4,3,2,2,3,2,4,2,3,3,3,3,2,1,3,2,"cigarettes",2,3,2,4,4,5,4,4,4,4,4,5,4,4,5,3,3,4,5,5,5,3,4,4,4,3,4,4,5,3,4,4,4,4,6,5,4,5,0,0,1,2,0,0,"0",1,"2","1",0,0,2,0,1,1,0,0
49,355,49,24,"Male","smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",1,4,2,3,2,2,1,2,1,2,2,2,2,3,3,3,2,2,3,2,3,"e_cigarettes",6,2,3,3,5,5,4,3,4,5,3,5,6,5,5,3,4,5,4,5,4,5,4,2,4,4,4,7,4,4,3,3,4,5,4,5,5,3,0,0,0,1,0,0,"0",0,"0_1","1",0,0,0,0,0,0,0,0
50,363,50,18,"Male","smoker","Turkman","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","6 months to 1 year",1,1,0,1,1,1,2,0,0,0,3,1,0,5,1,1,0,1,2,1,1,"e_cigarettes",3,5,3,3,4,4,4,5,4,5,6,5,5,4,5,3,3,4,5,5,2,5,4,5,2,5,3,4,3,3,4,3,4,3,4,3,3,3,2,0,0,3,1,0,"0_1",1,"0_1","1",0,0,0,0,0,0,0,0
51,346,51,23,"Male","smoker","Turkman","Baghdad","Single","Rural","Yes","Sciences","Baghdad",1,0,0,1,0,0,"cigarettes","=> 1 year",2,2,3,3,4,3,3,2,2,2,3,2,2,2,2,2,3,2,2,2,2,"cigarettes",5,4,4,4,3,5,3,5,2,5,2,6,4,5,4,3,3,4,6,5,3,3,5,6,4,4,3,6,5,4,4,3,5,5,5,4,5,4,1,1,0,0,0,0,"0",0,"0_1","0_2",2,0,0,0,1,0,0,0
52,329,52,18,"Female","smoker","Kurd","Baghdad","Married","Urban","Yes","Engineering","Warith",1,1,0,1,0,0,"e_cigarettes","<6 months",1,3,1,2,2,2,0,1,1,3,0,0,2,3,2,0,0,1,2,0,0,"cigarettes",5,4,4,3,4,4,5,3,3,5,4,4,4,2,5,5,3,5,7,4,4,4,4,7,5,5,4,6,6,3,2,5,7,5,5,2,4,5,0,1,1,2,1,1,"2",0,"0","0",1,1,0,0,0,1,0,1
53,372,53,18,"Male","ex_smoker","Arab","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,0,0,1,0,"cigarettes","=> 1 year",3,3,2,3,1,3,2,1,3,3,2,3,2,3,2,3,2,2,3,2,3,"cigarettes",6,4,5,3,4,5,4,5,4,4,3,5,5,3,5,4,3,5,5,4,4,3,3,5,5,4,5,1,5,5,6,3,5,4,4,3,4,4,0,1,1,0,0,1,"1",0,"2_2","1_2",0,0,2,0,0,0,0,0
54,333,54,19,"Male","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",1,0,1,0,0,0,"hookah","=> 1 year",0,2,1,3,1,2,2,2,1,1,2,1,1,3,2,2,1,0,2,2,1,"hookah",3,4,3,3,5,6,4,6,5,5,5,4,6,5,5,4,3,6,5,5,4,5,4,6,4,4,5,6,3,3,4,4,5,3,4,5,4,4,1,0,0,0,1,0,"0_1",0,"0","1",2,0,1,1,0,0,0,1
